,Sentence,Entity,pred_prob,sentiment
979,there price for renewal jumps up massively even if you haven't made a claim,claims,[-2.8325694e-03 -5.8680010e+00],Negative
980,"its okay but offer for motor insurance was a wild estimate compared with reentering details on website and getting a new quote, about 30% different.",insurance,[-5.6332211e+00 -3.5834403e-03],Positive
981,they are not always the best deal.,deal,[-2.2046089e-03 -6.1182966e+00],Negative
982,took a lot of phones to get them to complete on a claim,claims,[-2.8282447  -0.06093603],Positive
983,never had a problem with them,problem,[-0.2397091 -1.5457908],Negative
984,"they look after me and are very reasonable, i always get a discount when i ring them.",discount,[-6.8980017e+00 -1.0102651e-03],Positive
985,i have been with aviva for some time and have not had a problem with them at all.,problem,[-0.03129286 -3.4799716 ],Negative
986,never had a problem with them neither with premium or claim.,problem,[-0.1410091 -2.028607 ],Negative
987,never had a problem with aviva and,problem,[-0.18074203 -1.7996948 ],Negative
988,because the billing is sometimes a hassle,hassle,[-0.01408247 -4.2698593 ],Negative
989,"to little cover, to much excess",excess,[-3.3385989e-03 -5.7038879e+00],Negative
990,"don't suit everyone, cost of premium, unfriendly staff",cost,[-5.2393274e-03 -5.2541895e+00],Negative
991,"don't suit everyone, cost of premium, unfriendly staff",cost,[-0.00558068 -5.1912336 ],Negative
992,"it is quite expensive, high excess and you cant have some benefits unless you pay a lot more",excess,[-2.5057367e-03 -5.9904180e+00],Negative
993,price competitiveness could be called into question given that many providers have recently lowered their offer,providers,[-0.01432434 -4.252945  ],Negative
994,"don't suit everyone, cost of premium, unfriendly staff",staff,[-2.0584126e-03 -6.1868596e+00],Negative
995,i haven't used the insurance as of yet but from what has been offered i am happy,policy,[-6.6176600e+00 -1.3374679e-03],Positive
996,"my late husband's cancer care was covered, no quibbles, no fuss, a huge claim.",claim,[-5.6643906e+00 -3.4733226e-03],Positive
997,price competitiveness could be called into question given that many providers have recently lowered their offer,providers,[-0.01340896 -4.3185296 ],Negative
998,"don't suit everyone, cost of premium, unfriendly staff",staff,[-2.3247378e-03 -6.0652919e+00],Negative
999,because the billing is sometimes a hassle,hassle,[-0.01001866 -4.608316  ],Negative
1000,"to little cover, to much excess",excess,[-2.6705337e-03 -5.9268064e+00],Negative
1001,they have been a help,help,[-7.3639665e+00 -6.3387328e-04],Positive
1002,they have been a help,help,[-7.307585e+00 -6.706849e-04],Positive
1003,i haven't used the insurance as of yet but from what has been offered i am happy,policy,[-6.5234642e+00 -1.4696046e-03],Positive
1004,never had to use policy,policy,[-0.02841162 -3.5751274 ],Negative
1005,"it is quite expensive, high excess and you cant have some benefits unless you pay a lot more",excess,[-3.1444412e-03 -5.7636905e+00],Negative
1006,i have only had one small claim and it was handled promptly and efficiently.,claim,[-6.8580947e+00 -1.0514690e-03],Positive
1007,"good service, but i have never made a claim.",claim,[-4.6150126e-03 -5.3807364e+00],Negative
1008,"because i always have to ring up at renewal time to get the ""real"" best quote.",quote,[-6.964087e+00 -9.457168e-04],Positive
1009,initially renewal quote was higher than what i was paying,quote,[-4.9424614e-03 -5.3123736e+00],Negative
1010,i am completely satisfied with the level of cover and the service i receive the only thing i am slightly unhappy with is the increase in premium despite never making a claim,claim,[-0.04193096 -3.1926224 ],Negative
1011,they cover my car insurance and i've been disappointed with how they've handled my claim,claim,[-2.7720619e-03 -5.8895307e+00],Negative
1012,they will always consider themselves first before any customer,customer,[-0.01134198 -4.4849052 ],Negative
1013,i don't believe car insurance companies give value for money.,value,[-0.00699393 -4.966202  ],Negative
1014,and on renewal they always have a better deal on their website than they offer me as an existing customer.,customer,[-6.5068226e+00 -1.4943634e-03],Positive
1015,"we only hear from them when renewing our insurance, would be nice to get discounts for being a loyal customer",customer,[-6.920714e+00 -9.876379e-04],Positive
1016,"i have had this policy for quite few years, but so far i have had any issues with it.",insurance,[-0.16358975 -1.8910735 ],Negative
1017,when my renew date came round they quoted me a ridiculous price.,price,[-2.4214252e-03 -6.0245910e+00],Negative
1018,"i have no problem with bupa, but also i have no particular good feel of them",problem,[-0.03914491 -3.2599933 ],Negative
1019,"i know i can trust them, i believe they are better than the other providers.",provider,[-6.0564718e+00 -2.3454318e-03],Positive
1020,"i have no problem with bupa, but also i have no particular good feel of them",problem,[-0.04316137 -3.1643138 ],Negative
1021,"i know i can trust them, i believe they are better than the other providers.",provider,[-6.1264391e+00 -2.1867666e-03],Positive
1022,they have the facilities that can treat you that other providers do not,provider,[-5.4906263e+00 -4.1338475e-03],Positive
1023,we have no problem with authorisation or payments,problem,[-4.2301345  -0.01465732],Positive
1024,we have no problem with authorisation or payments,problem,[-4.30148    -0.01364111],Positive
1025,it's a great service but cones at a price,price,[-5.0809712 -0.0062333],Positive
1026,they have the facilities that can treat you that other providers do not,provider,[-5.354219e+00 -4.739361e-03],Positive
1027,i've never had a problem with them and been with them for over 10years,problem,[-3.7755125  -0.02319222],Positive
1028,not good value for money,value,[-0.01222757 -4.410172  ],Negative
1029,i've never had a problem with them and been with them for over 10years,problem,[-3.7368224  -0.02411824],Positive
1030,price hikes each year,price,[-2.5681298  -0.07977807],Positive
1031,feel that the value for money is limited despite receiving the best possible care within the uk,value,[-5.5502472e+00 -3.8940094e-03],Positive
1032,not good value for money,value,[-0.01357691 -4.306166  ],Negative
1033,have used two other insurance providers who were very helpful.,insurance,[-7.4299664e+00 -5.9336697e-04],Positive
1034,i have had a quote from another company which gives us much better cover for less than half of what we are currently paying.,quote,[-7.2294006e+00 -7.2524470e-04],Positive
1035,in the advert it looks like you get a .,advertising,[-4.764039e-03 -5.349030e+00],Negative
1036,"price isn't super competitive, cover not as good as some other providers",provider,[-3.3435889e-03 -5.7023654e+00],Negative
1037,not had a problem with them.,problem,[-0.01790702 -4.0315022 ],Negative
1038,"whenever i have had to make a claim in the past, they have be incredibly efficient in helping.",claim,[-0.54200405 -0.8712733 ],Negative
1039,"we have had no trouble with direct line, but we also have not had a claim.",problem,[-3.5777388e-03 -5.6348224e+00],Negative
1040,i had a large claim 3yrs.,claim,[-0.01380997 -4.28926   ],Negative
1041,never had a problem with them,problem,[-0.18377371 -1.7845304 ],Negative
1042,i have never had a problem with this provider.,problem,[-3.5526676  -0.02906642],Positive
1043,had a problem during a claim with poor legal service through direct line,problem,[-2.7372295e-03 -5.9021635e+00],Negative
1044,their rates fluctuate a lot and their loyalty discount (for multiple insurance) with them is meaningless.,insurance,[-3.6044647e-03 -5.6273885e+00],Negative
1045,i have many policies with direct line and never had a problem.,problem,[-4.4312387  -0.01197106],Positive
1046,just never had a problem with them.,problem,[-0.07831771 -2.5858843 ],Negative
1047,they never give their best renewal premium first time,renewal premium,[-1.8184331e-03 -6.3107004e+00],Negative
1048,didnt give much of a discount for loyalty,discount,[-0.01802212 -4.025151  ],Negative
1049,had no major problems,problems,[-2.8611908 -0.0589017],Positive
1050,why wasn't i offered this quote in the first place.,quote,[-3.2550707e-03 -5.7291670e+00],Negative
1051,could be better quote,quote,[-4.4448757  -0.01180802],Positive
1052,i wanted a better quote for car and home insurance but it was cheaper to go with tesco .,insurance,[-5.734386e+00 -3.238079e-03],Positive
1053,quote went up this year,quote,[-5.8881922e+00 -2.7758658e-03],Positive
1054,had a problem during a claim with poor legal service through direct line,claim,[-2.6076382e-03 -5.9506078e+00],Negative
1055,"however, it is only by switching each year that i can get the best deal, never by using renewal.",deal,[-3.6976945  -0.02509282],Positive
1056,i have to go elsewhere to get a better deal.,deal,[-0.00575801 -5.160032  ],Negative
1057,it's good for me because i get a discount but not for everyone.,discount,[-2.8433867e-03 -5.8641706e+00],Negative
1058,so far i have never had a problem with them.,problem,[-0.01527692 -4.1890373 ],Negative
1059,have to phone up every year to get the best deal,deal,[-7.219087e+00 -7.327494e-04],Positive
1060,the premium did not increase very much at the renewal.,premium,[-5.0766137e-03 -5.2856431e+00],Negative
1061,the premium did not increase very much at the renewal.,renewal,[-4.482697e-03 -5.409760e+00],Negative
1062,"well i've never had any problem with then, but that's not to say others wouldn't !",problem,[-2.8105779e-03 -5.8757572e+00],Negative
1063,"also, not all of the benefits are relevant, so i'd prefer a discount rather than things i do not use.",discount,[-3.6795312e-03 -5.6068215e+00],Negative
1064,i was asked to pay for the cost of seeing a consultant as it was considered a pre-existing condition.,price,[-2.6509166e-03 -5.9341846e+00],Negative
1065,we really enjoy the benefits system of our health which encourages us to be healthier but when we have gone to use our private medical insurance the rules have been very strict and we haven't benefited much more than we would have done if we're using the nhs .,insurance,[-4.9763293  -0.00692326],Positive
1066,they are extremely helpful and never had a problem with them paying a claim,claim,[-3.277724   -0.03844357],Positive
1067,the procedures for claiming are tortuous and communication with the relevant staff is through phone rather than being able to exchange emails,staff,[-2.4153604e-03 -6.0271182e+00],Negative
1068,they have always been very good at dealing with my claim,claim,[-0.6307172 -0.7597357],Negative
1069,they have always been very good at dealing with my claim,claim,[-0.67427945 -0.7123778 ],Negative
1070,"also, not all of the benefits are relevant, so i'd prefer a discount rather than things i do not use.",discount,[-2.9067430e-03 -5.8421574e+00],Negative
1071,they are extremely helpful and never had a problem with them paying a claim,problem,[-4.388619   -0.01249556],Positive
1072,they are extremely helpful and never had a problem with them paying a claim,claim,[-3.2873132  -0.03806964],Positive
1073,can improve customer service,service,[-7.082955e+00 -8.395961e-04],Positive
1074,too expensive and the premium is always increasing - this is a common aspect with any insurance product related to prudential.,premium,[-4.6634246e-03 -5.3703251e+00],Negative
1075,it is very stressful dealing with unqualified staff who are paid exclusively to fob you off rather than to help you!,staff,[-2.3181965e-03 -6.0681419e+00],Negative
1076,too expensive and the premium is always increasing - this is a common aspect with any insurance product related to prudential.,premium,[-0.00624159 -5.079644  ],Negative
1077,i was asked to pay for the cost of seeing a consultant as it was considered a pre-existing condition.,price,[-2.0945771e-03 -6.1694436e+00],Negative
1078,always have to object to annual increases to obtain a fair deal,lot,[-0.18151064 -1.7958239 ],Negative
1079,i dont recommend insurance products,insurance,[-2.0837516e-03 -6.1746545e+00],Negative
1080,they cover my car insurance and i've been disappointed with how they've handled my claim,claim,[-2.7064383e-03 -5.9134655e+00],Negative
1081,Took a lot of phones to get them to complete on a claim,claim,[-0.11372477 -2.2302973 ],Negative
1082,person on the phone knows all about it,phone,[-0.07140765 -2.6748421 ],Negative
1083,and i was made to feel that she wasnt rushing me on the telephone,phone,[-0.06502047 -2.765387  ],Negative
1084,"i asked axa ppp to contact me again in a year, i completely forgot about it and before my existing renewal came in they were on the phone.",phone,[-4.500024e-03 -5.405914e+00],Negative
1085,very friendly & professional on the phone but the systems behind the call centre are poor.,phone,[-0.00531427 -5.240026  ],Negative
1086,they were in regular contact to help me get healthcare.,contact,[-7.2688961e+00 -6.9713127e-04],Positive
1087,have not needed to use the policy as yet but the sales team are really helpful and informative.,team,[-7.1676798e+00 -7.7146327e-04],Positive
1088,so an incredibly negative experience overall. something which i had hoped would just be a quick credit card purchase online ended up taking most of the morning,experience,[-2.5442631e-03 -5.9751978e+00],Negative
1089,"however, i can respond how was the experience of the customer service during that purchase",experience,[-7.0132933e+00 -9.0022088e-04],Positive
1090,i consider it to be the wrong question as i haven´t experienced the true service this company/association provides to clients since i just purchased a policy,question,[-0.00824429 -4.802351  ],Negative
1091,i suspect the problem was that i was pasting my password into the relevant field which may be blocked to prevent hacking.,problem,[-3.434238e-03 -5.675664e+00],Negative
1092,he exhibited patience in giving tailored information over a period of weeks and supplied key documents on request for me to review.,documents,[-7.485926e+00 -5.610799e-04],Positive
1093,have not needed to use the policy as yet but the sales team are really helpful and informative.,team,[-7.2348742e+00 -7.2131364e-04],Positive
1094,"my experience was quite usual compared to other insurance companies - that is to say, a greatly inflated renewal price, followed by a phone call to the axa which reduced the policy premium for the same cover, but i was told this was the lowest price that could be done. as it was still too high",renewal price,[-2.8826487  -0.05761456],Positive
1095,no accidents in life no claim no concessions,claim,[-4.174448e-03 -5.480867e+00],Negative
1096,fed up being screwed over by insurance companies charging a fortune when i have never had a claim and no points.,claim,[-2.5600775e-03 -5.9690180e+00],Negative
1097,excllecent customer service,customer service,[-6.7396760e+00 -1.1837626e-03],Positive
1098,impressive service ),service,[-5.8631597e+00 -2.8462398e-03],Positive
1099,clear precise voice on phone.,voice,[-6.6335750e+00 -1.3162767e-03],Positive
1100,convenient renewal and price hasn't increased too much,convenient renewal,[-6.1320314e+00 -2.1745148e-03],Positive
1101,thanks,thanks,[-7.2068567e+00 -7.4180262e-04],Positive
1102,quotes online it is the reason i chose axa insurance services,insurance,[-6.1066294e+00 -2.2305390e-03],Positive
1103,when i eventually got car back i was happy with repair,repair,[-5.9885263e+00 -2.5104932e-03],Positive
1104,they arranged for a garage for the repair and rental car,repair,[-5.794377e+00 -3.049250e-03],Positive
1105,"we had horrendous problems recently when trying to reach you by phone after a minor bump, however the repair was carried out efficiently, but after which communication dried up.",repair,[-6.7685475e+00 -1.1500657e-03],Positive
1106,i have been very pleased with the service in respect of my recent claim for the roof damaged in storm doris.,roof,[-6.5136499e+00 -1.4841267e-03],Positive
1107,this is my second time using axa and i was given a discount as i alreally have a policy at this moment.,discount,[-5.4276371e+00 -4.4031814e-03],Positive
1108,"also with having used a sister company, i was able to send an email with my current policy number and therefore have my ncb confirmed almost immediately.",ncb,[-7.2014003e+00 -7.4585271e-04],Positive
1109,"quick response , less paperwork do not require confirmation of ncb through post",ncb,[-4.8346033  -0.00798167],Positive
1110,i had a discount on my second car with them.,discount,[-6.7293577e+00 -1.1960266e-03],Positive
1111,"To top it off you didn't require proof of my no claims discount, unlike Hastings which sent me a passive aggressive letter demanding this after my cover had started and implying I might not have coverage until it arrived.",ncb,[-3.8446097e-03 -5.5629945e+00],Negative
1112,i asked for hard copy of the actual insurance certificate and this has arrived as requested.,certificate,[-0.02142569 -3.853858  ],Negative
1113,and i was grateful that on request you sent me a paper copy of my insurance certificate.,certificate,[-7.2942967e+00 -6.7961961e-04],Positive
1114,the reason they did well is because they give me a call and offered me discount.,discount,[-6.8273530e+00 -1.0843356e-03],Positive
1115,multicar discount was a nice little bonus and bought my insurance down to a more manageable quote.,discount,[-7.2374530e+00 -7.1940763e-04],Positive
1116,after a constructive discussion about this i was give a loyalty discount which brought the increase down to 13%.,discount,[-6.4097090e+00 -1.6468308e-03],Positive
1117,i got £18 discount,discount,[-5.4376922e+00 -4.3590292e-03],Positive
1118,easey to acess and cooperative with discount for multi.,discount,[-7.0293083e+00 -8.8592852e-04],Positive
1119,i had a discount code from grand designs and that made axa the best deal.,discount,[-7.3172746e+00 -6.6413276e-04],Positive
1120,discount available.,discount,[-6.7229815e+00 -1.2036468e-03],Positive
1121,"the insurance was taken out online, i sent a no claims discount letter through and received a prompt auto email reply stating thanks for sending it.",discount,[-6.6331172e+00 -1.3168721e-03],Positive
1122,offered me a discount as an existing customer even though i hadn't requested one.,discount,[-5.6898689e+00 -3.3857662e-03],Positive
1123,included a discount to the original quote.,discount,[-6.3570037e+00 -1.7360867e-03],Positive
1124,have recommended to my family with 15% discount.,discount,[-7.6625624e+00 -4.7017011e-04],Positive
1125,"so back to lv, they are not the cheapest, but when i did make a claim they handled it really well.",claim,[-0.04039489 -3.2291813 ],Negative
1126,i had a genuine claim and not being experienced with this type of problem the lv people i dealt with were absolutely brilliant.,claim,[-6.4519935e+00 -1.5786340e-03],Positive
1127,as lv requested a 'no show' this letter was impossible to get from ryanair as they wouldn't even accept our cancellation of travel - they are impossible to deal with but lv made no allowances for this so i have been unable to make a claim,claim,[-0.0103421 -4.576699 ],Negative
1128,slightly ambiguous instructions when adding a previous claim - i discovered i inadvertently removed the information again by not clicking on,claim,[-3.5296304e-03 -5.6483245e+00],Negative
1129,"used lv last year, had a slight accident and the company handled my claim very well, including legal against a third party that were at fault",claim,[-5.6775093e+00 -3.4279416e-03],Positive
1130,"nothing bad, but then, i was fortunate not to have needed to make a claim!",claim,[-0.00706792 -4.9557195 ],Negative
1131,having made a claim on a previous lv home insurance i can tell anyone that it was handled very well by lv customer service.,claim,[-7.066116e+00 -8.538891e-04],Positive
1132,"when the renewal came through there was no where on it, or on the online forms, that indicated the price of my insurance and therefore how much money they had helped themselves to from my bank.",renewal,[-0.01542812 -4.1792693 ],Negative
1133,"i needed to review my existing cover and was very disappointed when i received my renewal, so i decided to test the market and axa came up with a better premium.",renewal,[-1.8354157 -0.1738144],Positive
1134,"odd, had an existing renewal for home insurance with you which jumped from £235 to £305 (35% increase) phoned to ask why and standard reply.",renewal,[-3.3483414e-03 -5.7009745e+00],Negative
1135,"having had my car insurance with axa for several years, when my renewal notice arrived from my buildings and contents insurers, i was staggered by several factors which seemed totally unreasonable.",renewal,[-6.1129503e+00 -2.2165035e-03],Positive
1136,received my renewal which i thought was too expensive compared to last year's price.,renewal,[-2.594916e-03 -5.955517e+00],Negative
1137,"i would have liked the right price the first time i was informed of renewal, instead of having to bargain for a reduction in price.",renewal,[-4.5393044e-03 -5.3972464e+00],Negative
1138,price for the home insurance was lower than my renewal with tesco.,renewal,[-5.486509e+00 -4.150824e-03],Positive
1139,found your quote very good beating my renewal from my existing company.,renewal,[-7.083017e+00 -8.395961e-04],Positive
1140,renewal price is too high better getting a quote from them as a new customer have done this on both our cars this year and saved quite a bit of money their system needs to recognise existig customers with multi car discounts etc apart from that all good,renewal price,[-3.7235422 -0.0244446],Positive
1141,my renewal price was considerably more than last year although i made no claims had to spend a considerable time negotiating a better deal.,renewal price,[-4.9934793 -0.0068051],Positive
1142,however the renewal price was more expensive when compared to last years premium.,renewal price,[-3.6060088e-03 -5.6269426e+00],Negative
1143,excellent services but a bit disappointed with the renewal price.,renewal price,[-3.0666012e-03 -5.7887130e+00],Negative
1144,inflated renewal price.,renewal price,[-3.6210937e-03 -5.6227970e+00],Negative
1145,my renewal price was considerably more than last year although i made no claims had to spend a considerable time negotiating a better deal.,renewal price,[-5.1543136  -0.00579119],Positive
1146,"renewal price came through as far too expensive, had to negotiate with axa representative in order to renew at a reasonable cost.",renewal price,[-3.7925951e-03 -5.5765862e+00],Negative
1147,however the renewal price was more expensive when compared to last years premium.,renewal price,[-4.4968198e-03 -5.4066224e+00],Negative
1148,"they could have provided a competitive renewal price in the first place, this would have avoided me searching round to find a better price which axa then matched.",renewal price,[-3.7949702e-03 -5.5759768e+00],Negative
1149,"renewal price for house insurance was much, much too high taking into account as well the level of cover and t&cs.",renewal price,[-2.498840e-03 -5.993198e+00],Negative
1150,"renewal price was inflated, but after a quick call i was able to save money and the advisor made the process simple and pleasant",renewal price,[-6.8725829e+00 -1.0363453e-03],Positive
1151,"good price, as a loyal customer with m&s my renewal price was a joke, i will now always check the market before renewing my home insurance and will also check my car insurance prices.",renewal price,[-6.5835619e+00 -1.3838963e-03],Positive
1152,"the renewal price quoted is far too high, i will call them and have much lesser quotes at hand and they, like all other companies will reduce my quote by upto £100, why on earth are long standing customers not given this reduced price on the initial quote, pure greed",renewal price,[-5.2077826e-03 -5.2602072e+00],Negative
1153,renewal price is too high better getting a quote from them as a new customer have done this on both our cars this year and saved quite a bit of money their system needs to recognise existig customers with multi car discounts etc apart from that all good,renewal price,[-3.7935684  -0.02277247],Positive
1154,the renewal price was a bit high and was easily beaten by checking online.,renewal price,[-0.00776664 -4.8617983 ],Negative
1155,renewal price was more than i expected however i couldn't search a price that was so much better to make me change company.,renewal price,[-0.0349176 -3.3721714],Negative
1156,my renewal price was considerably more than last year although i made no claims had to spend a considerable time negotiating a better deal.,renewal price,[-5.087026   -0.00619551],Positive
1157,"i was sent a renewal price which far exceeded the price paid for last year and had to phone up for a more ""accurate"" quote.",renewal price,[-2.6902769  -0.07027453],Positive
1158,my renewal price was considerably more than last year although i made no claims had to spend a considerable time negotiating a better deal.,renewal price,[-5.231877   -0.00535779],Positive
1159,"renewal price came through as far too expensive, had to negotiate with axa representative in order to renew at a reasonable cost.",renewal price,[-4.955035e-03 -5.309824e+00],Negative
1160,"i was sent a renewal price which far exceeded the price paid for last year and had to phone up for a more ""accurate"" quote.",renewal price,[-2.64445    -0.07369439],Positive
1161,renewal price was more than i expected however i couldn't search a price that was so much better to make me change company.,renewal price,[-0.03217991 -3.45246   ],Negative
1162,"ok, it would be better if they offer me a good renewal price.",renewal price,[-0.16290404 -1.8949406 ],Negative
1163,however the renewal price was more expensive when compared to last years premium.,renewal price,[-0.00528202 -5.246078  ],Negative
1164,"they could have provided a competitive renewal price in the first place, this would have avoided me searching round to find a better price which axa then matched.",renewal price,[-2.6729116e-03 -5.9259109e+00],Negative
1165,"renewal price for house insurance was much, much too high taking into account as well the level of cover and t&cs.",renewal price,[-2.8846341e-03 -5.8498163e+00],Negative
1166,"renewal price was inflated, but after a quick call i was able to save money and the advisor made the process simple and pleasant",renewal price,[-7.1023774e+00 -8.2351622e-04],Positive
1167,"the renewal price quoted is far too high, i will call them and have much lesser quotes at hand and they, like all other companies will reduce my quote by upto £100, why on earth are long standing customers not given this reduced price on the initial quote, pure greed",renewal price,[-3.2178785e-03 -5.7406344e+00],Negative
1168,the renewal price was a bit high and was easily beaten by checking online.,renewal price,[-0.00760683 -4.882507  ],Negative
1169,renewal price not the cheapest quote but prior years service was very good & free online charges (no admin charge) to the policy are a real plus.,renewal price,[-6.9449034e+00 -9.6405752e-04],Positive
1170,my renewal price was considerably more than last year although i made no claims had to spend a considerable time negotiating a better deal.,renewal price,[-5.1212287  -0.00598662],Positive
1171,"i was sent a renewal price which far exceeded the price paid for last year and had to phone up for a more ""accurate"" quote.",renewal price,[-2.5743294  -0.07926501],Positive
1172,however the renewal price was more expensive when compared to last years premium.,renewal price,[-4.143107e-03 -5.488383e+00],Negative
1173,excellent services but a bit disappointed with the renewal price.,renewal price,[-2.6561478e-03 -5.9322257e+00],Negative
1174,inflated renewal price.,renewal price,[-2.7902501e-03 -5.8830080e+00],Negative
1175,"they could have provided a competitive renewal price in the first place, this would have avoided me searching round to find a better price which axa then matched.",renewal price,[-3.7953265e-03 -5.5758939e+00],Negative
1176,"the renewal price quoted is far too high, i will call them and have much lesser quotes at hand and they, like all other companies will reduce my quote by upto £100, why on earth are long standing customers not given this reduced price on the initial quote, pure greed",renewal price,[-3.6507880e-03 -5.6146336e+00],Negative
1177,renewal price is too high better getting a quote from them as a new customer have done this on both our cars this year and saved quite a bit of money their system needs to recognise existig customers with multi car discounts etc apart from that all good,renewal price,[-3.9847968  -0.01877127],Positive
1178,i had some accidental damage on property in may previous year's insurance with axa and it was dealt with promptly.,damage,[-5.9185963e+00 -2.6926473e-03],Positive
1179,"reasonable renewal price, no hassle when it came to claiming a windscreen",windscreen,[-1.7166891e-03 -6.3681812e+00],Negative
1180,"quickly and without fuss came out a second time, free of charge, to replace a faulty new windscreen that had cracked within weeks of being replaced.",windscreen,[-4.570326   -0.01040852],Positive
1181,"i called to claim for a windscreen, got through within 20 seconds, appointment booked within 24 hours.",windscreen,[-4.866785   -0.00772785],Positive
1182,claimed for cracked windscreen without any issues.,windscreen,[-2.6968084e-03 -5.9170527e+00],Negative
1183,claimed for cracked windscreen without any issues.,windscreen,[-3.4322182e-03 -5.6762657e+00],Negative
1184,"reasonable renewal price, no hassle when it came to claiming a windscreen",windscreen,[-3.1344590e-03 -5.7668476e+00],Negative
1185,there was no clarity around the period of hire for the courtesy car.,courtesy car,[-0.00799941 -4.8323917 ],Negative
1186,not bad. a bit of confusion with the day the car was being collected and the courtesy car.,courtesy car,[-5.1170574e-03 -5.2777286e+00],Negative
1187,there was no clarity around the period of hire for the courtesy car.,courtesy car,[-0.00890616 -4.7254586 ],Negative
1188,i asked for hard copy of the actual insurance certificate and this has arrived as requested.,certificate,[-0.01281256 -4.3637266 ],Negative
1189,"everything was so easy, from the renewal notice sent by email, right through to the new certificate being available to print on the actual day of renewal.",certificate,[-6.4684310e+00 -1.5528061e-03],Positive
1190,excellent customer service and despite an online company provided me a hard copy of the certificate of insurance by post upon request due to my printer breakdown,certificate,[-6.5278435e+00 -1.4631767e-03],Positive
1191,the first time i took out your car insurance i asked you to send me the certificate of insurance which you kindly did as i explained i could not print it from my laptop ; last year i still could not print and you kindly sent me the certificate as requested .,certificate,[-6.2747254e+00 -1.8850667e-03],Positive
1192,my insurance was renewed promptly as requested and my certificate of insurance sent to me by post.,certificate,[-6.8781676e+00 -1.0305099e-03],Positive
1193,"they apparently do not employ the usual practice of providing an actual paper copy of the certificate of insurance, but when i asked if i could possibly have one, they were only too willing to provide it.",certificate,[-4.6433718e-03 -5.3746233e+00],Negative
1194,very helpful when dealing with a (non fault) accident.,accident,[-6.2141647e+00 -2.0028548e-03],Positive
1195,how helpful you were after my accident in 2015.,accident,[-6.4572411e+00 -1.5703025e-03],Positive
1196,a recent accident which was not my fault was sorted with the day it happened,accident,[-3.2269093e-03 -5.7378573e+00],Negative
1197,"used lv last year, had a slight accident and the company handled my claim very well, including legal against a third party that were at fault",accident,[-4.590598   -0.01019862],Positive
1198,like all insurance companies i assume so it can wriggle out of a claim should there be one,claim,[-3.953143e-03 -5.535209e+00],Negative
1199,i don't trust the medical questionaires on insurance sites as you can never be sure that all the information given is enough for them to honour a claim - their reputation is to find some minor omission and refuse to pay.,claim,[-0.0056038 -5.187118 ],Negative
1200,having made a claim on a previous lv home insurance i can tell anyone that it was handled very well by lv customer service.,claim,[-7.1200166e+00 -8.0910366e-04],Positive
1201,only had one claim a couple of years ago and couldn't fault the service,claim,[-2.1543846  -0.12326939],Positive
1202,fortunately this was my first accident in a number of years and the difference in the treatment was amazing.,accident,[-6.3279381e+00 -1.7872564e-03],Positive
1203,half the price of my renewal quote from another provider.,renewal quote,[-4.8406706  -0.00793318],Positive
1204,"£100 off my renewal price, with the same benefits!",renewal quote,[-6.2248473e+00 -1.9815587e-03],Positive
1205,an excessively high renewal quote for the same insurance.,renewal quote,[-2.4301065e-03 -6.0210133e+00],Negative
1206,i had been with this company for the previous 4 years and was sent an automatic renewal premium which had increased substantially despite having no changes to the policy,renewal quote,[-4.210919  -0.0149438],Positive
1207,renewal price always inflated versus price given via website.,renewal quote,[-0.00682215 -4.9909983 ],Negative
1208,cheaper online price than renewal quote,renewal quote,[-6.3148479e+00 -1.8109365e-03],Positive
1209,service was very good but each year my renewal quote is much higher than those of comparison sites.,renewal quote,[-6.1405067e+00 -2.1561964e-03],Positive
1210,staff i called was helpful and easily cancelled the expensive renewal quote and didn't realise i probably could have just rung and got a matched quote.,renewal quote,[-4.4558415  -0.01167842],Positive
1211,"had to ring and challenge the renewal quote to get it reduced wouldn't expect to have to do this as along term customer, best price should be given to all as a standard",renewal quote,[-1.7197281  -0.19737208],Positive
1212,"i love axa, it's a great service, but my renewal quote was high and only came down to a decent price when i phoned to query it.",renewal quote,[-6.1969895e+00 -2.0375936e-03],Positive
1213,"my renewal quote was up 15% on the previous year and higher than i was being quoted elsewhere, but following a very helpful telephone call, the cost was reduced to less than the previous year.",renewal quote,[-6.6788282e+00 -1.2580584e-03],Positive
1214,i choose axa as my renewal quote was almost double what i paid the previous year and axa was the next best quote for what i needed.,renewal quote,[-7.2479291e+00 -7.1190286e-04],Positive
1215,"apart from the usual ridiculous renewal quote, the process of negotiating a more reasonable cost to insure was calm, efficient and positive",renewal quote,[-6.8264251e+00 -1.0852882e-03],Positive
1216,they didn't give the best renewal quote but after ringing them they did their best to sort a new quote,renewal quote,[-4.6717105  -0.00940027],Positive
1217,when i received my renewal quote it was quite a bit more than the previous year.,renewal quote,[-5.5332541e+00 -3.9609796e-03],Positive
1218,"after getting a high renewal quote from my previous insurance provider, the price and level of cover was to good to miss",renewal quote,[-7.0883293e+00 -8.3518907e-04],Positive
1219,very pleasant members of staff who were knowledgable and although their initial renewal quote was higher than others they were able to bring this down for me.,renewal quote,[-7.3908334e+00 -6.1707525e-04],Positive
1220,the renewal quote was reasonable,renewal quote,[-7.1898041e+00 -7.5454847e-04],Positive
1221,we renewed our car insurance policy as we were happy with the renewal quote,renewal quote,[-6.9087057e+00 -9.9954696e-04],Positive
